id,wav_list,path,is_cough
54029893-8389-43b0-9adc-4dacd1852d5b,coughvid_data/54029893-8389-43b0-9adc-4dacd1852d5b.wav,coughvid_data/54029893-8389-43b0-9adc-4dacd1852d5b.wav,0.0
6cde3634-5919-483a-8f82-d79eba62fab8,coughvid_data/6cde3634-5919-483a-8f82-d79eba62fab8.wav,coughvid_data/6cde3634-5919-483a-8f82-d79eba62fab8.wav,0.0
3795997f-d68d-438c-ab48-db7d127116af,coughvid_data/3795997f-d68d-438c-ab48-db7d127116af.wav,coughvid_data/3795997f-d68d-438c-ab48-db7d127116af.wav,1.0
f726285a-8a5d-48ac-ac7e-f0d666ff9633,coughvid_data/f726285a-8a5d-48ac-ac7e-f0d666ff9633.wav,coughvid_data/f726285a-8a5d-48ac-ac7e-f0d666ff9633.wav,1.0
be8a660f-d3d7-40c5-8b17-2b080c28790c,coughvid_data/be8a660f-d3d7-40c5-8b17-2b080c28790c.wav,coughvid_data/be8a660f-d3d7-40c5-8b17-2b080c28790c.wav,1.0
b12a8344-867e-415e-83d2-f298ad957aaa,coughvid_data/b12a8344-867e-415e-83d2-f298ad957aaa.wav,coughvid_data/b12a8344-867e-415e-83d2-f298ad957aaa.wav,0.0
f02b337c-405b-4628-ba34-8d6a885bb84d,coughvid_data/f02b337c-405b-4628-ba34-8d6a885bb84d.wav,coughvid_data/f02b337c-405b-4628-ba34-8d6a885bb84d.wav,1.0
72d1f11c-a501-4a1c-bb40-7c704b449767,coughvid_data/72d1f11c-a501-4a1c-bb40-7c704b449767.wav,coughvid_data/72d1f11c-a501-4a1c-bb40-7c704b449767.wav,0.0
aaf912a1-66bc-455e-878b-a918335b879c,coughvid_data/aaf912a1-66bc-455e-878b-a918335b879c.wav,coughvid_data/aaf912a1-66bc-455e-878b-a918335b879c.wav,0.0
e8c8f5b2-0594-467e-89ed-de16cc6b6cbd,coughvid_data/e8c8f5b2-0594-467e-89ed-de16cc6b6cbd.wav,coughvid_data/e8c8f5b2-0594-467e-89ed-de16cc6b6cbd.wav,1.0
81c3252a-cd83-46a5-ba17-d2966f6b12c9,coughvid_data/81c3252a-cd83-46a5-ba17-d2966f6b12c9.wav,coughvid_data/81c3252a-cd83-46a5-ba17-d2966f6b12c9.wav,0.0
09403826-7eac-4295-b7b7-4c7f1acb79ac,coughvid_data/09403826-7eac-4295-b7b7-4c7f1acb79ac.wav,coughvid_data/09403826-7eac-4295-b7b7-4c7f1acb79ac.wav,0.0
31a0f178-8d91-4b6f-8900-c540c02181e9,coughvid_data/31a0f178-8d91-4b6f-8900-c540c02181e9.wav,coughvid_data/31a0f178-8d91-4b6f-8900-c540c02181e9.wav,0.0
29c91f52-3ac9-44dd-a8a6-812b6faa92d3,coughvid_data/29c91f52-3ac9-44dd-a8a6-812b6faa92d3.wav,coughvid_data/29c91f52-3ac9-44dd-a8a6-812b6faa92d3.wav,1.0
d2b8123e-5919-4477-99aa-a6ad534e2ebf,coughvid_data/d2b8123e-5919-4477-99aa-a6ad534e2ebf.wav,coughvid_data/d2b8123e-5919-4477-99aa-a6ad534e2ebf.wav,0.0
4ce9b51e-0da7-4c5e-af7a-b5d4030f5df3,coughvid_data/4ce9b51e-0da7-4c5e-af7a-b5d4030f5df3.wav,coughvid_data/4ce9b51e-0da7-4c5e-af7a-b5d4030f5df3.wav,0.0
4b9493ab-dd6f-483f-b66a-0c4cc2f1b568,coughvid_data/4b9493ab-dd6f-483f-b66a-0c4cc2f1b568.wav,coughvid_data/4b9493ab-dd6f-483f-b66a-0c4cc2f1b568.wav,0.0
c258b9bf-ae2a-4f30-8c3e-47f17f5ff333,coughvid_data/c258b9bf-ae2a-4f30-8c3e-47f17f5ff333.wav,coughvid_data/c258b9bf-ae2a-4f30-8c3e-47f17f5ff333.wav,1.0
73f02166-516e-47b6-9861-c083247bc2a6,coughvid_data/73f02166-516e-47b6-9861-c083247bc2a6.wav,coughvid_data/73f02166-516e-47b6-9861-c083247bc2a6.wav,0.0
0d0f9fbe-1644-4452-90f6-aff43c06d1ad,coughvid_data/0d0f9fbe-1644-4452-90f6-aff43c06d1ad.wav,coughvid_data/0d0f9fbe-1644-4452-90f6-aff43c06d1ad.wav,1.0
0718a0db-2728-402c-8b89-c8669e37aa8f,coughvid_data/0718a0db-2728-402c-8b89-c8669e37aa8f.wav,coughvid_data/0718a0db-2728-402c-8b89-c8669e37aa8f.wav,0.0
90fecab2-4d52-4600-8cc7-56477caa8c07,coughvid_data/90fecab2-4d52-4600-8cc7-56477caa8c07.wav,coughvid_data/90fecab2-4d52-4600-8cc7-56477caa8c07.wav,1.0
40a15627-f105-43df-ae63-d6e07ab71092,coughvid_data/40a15627-f105-43df-ae63-d6e07ab71092.wav,coughvid_data/40a15627-f105-43df-ae63-d6e07ab71092.wav,0.0
cbedeb29-7619-4bc4-a61f-045347a73032,coughvid_data/cbedeb29-7619-4bc4-a61f-045347a73032.wav,coughvid_data/cbedeb29-7619-4bc4-a61f-045347a73032.wav,1.0
e4afb7d8-226b-41ee-a04f-75cb38e1398b,coughvid_data/e4afb7d8-226b-41ee-a04f-75cb38e1398b.wav,coughvid_data/e4afb7d8-226b-41ee-a04f-75cb38e1398b.wav,0.0
9130767f-961c-4112-8e5c-a8d14bc5a543,coughvid_data/9130767f-961c-4112-8e5c-a8d14bc5a543.wav,coughvid_data/9130767f-961c-4112-8e5c-a8d14bc5a543.wav,1.0
06144bba-80b2-4132-aa15-8bae41e48c9f,coughvid_data/06144bba-80b2-4132-aa15-8bae41e48c9f.wav,coughvid_data/06144bba-80b2-4132-aa15-8bae41e48c9f.wav,1.0
c156030a-cd9d-4dc2-abd3-5c18e647cffa,coughvid_data/c156030a-cd9d-4dc2-abd3-5c18e647cffa.wav,coughvid_data/c156030a-cd9d-4dc2-abd3-5c18e647cffa.wav,1.0
8c41a34d-114c-4854-a336-9647078b492a,coughvid_data/8c41a34d-114c-4854-a336-9647078b492a.wav,coughvid_data/8c41a34d-114c-4854-a336-9647078b492a.wav,0.0
e0b9e069-6b5d-4faa-a80d-eb21973e573c,coughvid_data/e0b9e069-6b5d-4faa-a80d-eb21973e573c.wav,coughvid_data/e0b9e069-6b5d-4faa-a80d-eb21973e573c.wav,1.0
212302c0-c540-412d-bf9e-0ca73d740e8d,coughvid_data/212302c0-c540-412d-bf9e-0ca73d740e8d.wav,coughvid_data/212302c0-c540-412d-bf9e-0ca73d740e8d.wav,1.0
1ba038d4-a79a-4e7d-8fa6-168afe6fbe0a,coughvid_data/1ba038d4-a79a-4e7d-8fa6-168afe6fbe0a.wav,coughvid_data/1ba038d4-a79a-4e7d-8fa6-168afe6fbe0a.wav,0.0
83552376-42e8-4beb-8db2-5597b90a11a5,coughvid_data/83552376-42e8-4beb-8db2-5597b90a11a5.wav,coughvid_data/83552376-42e8-4beb-8db2-5597b90a11a5.wav,0.0
8056bf35-2c76-49b9-b44c-a12cc06dc03a,coughvid_data/8056bf35-2c76-49b9-b44c-a12cc06dc03a.wav,coughvid_data/8056bf35-2c76-49b9-b44c-a12cc06dc03a.wav,0.0
e1b46734-2698-46f2-b98e-6c237b91915d,coughvid_data/e1b46734-2698-46f2-b98e-6c237b91915d.wav,coughvid_data/e1b46734-2698-46f2-b98e-6c237b91915d.wav,0.0
d562b6eb-2630-4581-9a0e-8f1eaa7aac04,coughvid_data/d562b6eb-2630-4581-9a0e-8f1eaa7aac04.wav,coughvid_data/d562b6eb-2630-4581-9a0e-8f1eaa7aac04.wav,1.0
cf728002-0ccc-4717-bbb7-6ce65865d451,coughvid_data/cf728002-0ccc-4717-bbb7-6ce65865d451.wav,coughvid_data/cf728002-0ccc-4717-bbb7-6ce65865d451.wav,1.0
f291e4d2-bf34-41a4-b156-45ff03ba70de,coughvid_data/f291e4d2-bf34-41a4-b156-45ff03ba70de.wav,coughvid_data/f291e4d2-bf34-41a4-b156-45ff03ba70de.wav,0.0
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,coughvid_data/e73d5a4e-b7cc-416b-8103-8aabacf3b8fe.wav,coughvid_data/e73d5a4e-b7cc-416b-8103-8aabacf3b8fe.wav,1.0
0f51936f-fb25-4eee-a5ca-f793e876e2ae,coughvid_data/0f51936f-fb25-4eee-a5ca-f793e876e2ae.wav,coughvid_data/0f51936f-fb25-4eee-a5ca-f793e876e2ae.wav,1.0
67d09524-e714-4029-b52f-c28a49b00a29,coughvid_data/67d09524-e714-4029-b52f-c28a49b00a29.wav,coughvid_data/67d09524-e714-4029-b52f-c28a49b00a29.wav,0.0
c52305a0-c0e4-4a18-b383-399ddf4b859f,coughvid_data/c52305a0-c0e4-4a18-b383-399ddf4b859f.wav,coughvid_data/c52305a0-c0e4-4a18-b383-399ddf4b859f.wav,0.0
b79156ff-c813-4b49-8a0a-2279dd63d9b5,coughvid_data/b79156ff-c813-4b49-8a0a-2279dd63d9b5.wav,coughvid_data/b79156ff-c813-4b49-8a0a-2279dd63d9b5.wav,0.0
38d2be6f-47cf-4ecc-910c-3bdb0400ce0d,coughvid_data/38d2be6f-47cf-4ecc-910c-3bdb0400ce0d.wav,coughvid_data/38d2be6f-47cf-4ecc-910c-3bdb0400ce0d.wav,1.0
14ca2fc5-dae5-4f66-b7f2-907065e3d3ca,coughvid_data/14ca2fc5-dae5-4f66-b7f2-907065e3d3ca.wav,coughvid_data/14ca2fc5-dae5-4f66-b7f2-907065e3d3ca.wav,1.0
60573a4a-83b6-41d8-8bd2-9f7eb73e8cfb,coughvid_data/60573a4a-83b6-41d8-8bd2-9f7eb73e8cfb.wav,coughvid_data/60573a4a-83b6-41d8-8bd2-9f7eb73e8cfb.wav,1.0
2e384479-62b3-4be4-bca2-1593d78a3322,coughvid_data/2e384479-62b3-4be4-bca2-1593d78a3322.wav,coughvid_data/2e384479-62b3-4be4-bca2-1593d78a3322.wav,0.0
0333e0a7-ea84-41c2-b751-c0fbd89e0e4f,coughvid_data/0333e0a7-ea84-41c2-b751-c0fbd89e0e4f.wav,coughvid_data/0333e0a7-ea84-41c2-b751-c0fbd89e0e4f.wav,0.0
7e568ac1-53de-4de5-b6db-52eae7f7c3ec,coughvid_data/7e568ac1-53de-4de5-b6db-52eae7f7c3ec.wav,coughvid_data/7e568ac1-53de-4de5-b6db-52eae7f7c3ec.wav,1.0
acca5b35-1424-48de-9b4d-f3d38932bd63,coughvid_data/acca5b35-1424-48de-9b4d-f3d38932bd63.wav,coughvid_data/acca5b35-1424-48de-9b4d-f3d38932bd63.wav,1.0
5cede076-a40b-4178-b125-0670e33c364a,coughvid_data/5cede076-a40b-4178-b125-0670e33c364a.wav,coughvid_data/5cede076-a40b-4178-b125-0670e33c364a.wav,0.0
4f4588e4-7105-4730-b541-3ce45c6e6237,coughvid_data/4f4588e4-7105-4730-b541-3ce45c6e6237.wav,coughvid_data/4f4588e4-7105-4730-b541-3ce45c6e6237.wav,1.0
cce32602-327b-4dd2-966c-b5965c83d86f,coughvid_data/cce32602-327b-4dd2-966c-b5965c83d86f.wav,coughvid_data/cce32602-327b-4dd2-966c-b5965c83d86f.wav,0.0
b4fb2d70-1735-4491-929b-b07503c29c1d,coughvid_data/b4fb2d70-1735-4491-929b-b07503c29c1d.wav,coughvid_data/b4fb2d70-1735-4491-929b-b07503c29c1d.wav,1.0
4dea3aa1-3139-4da6-a789-8d7ca40e8fa2,coughvid_data/4dea3aa1-3139-4da6-a789-8d7ca40e8fa2.wav,coughvid_data/4dea3aa1-3139-4da6-a789-8d7ca40e8fa2.wav,0.0
28757e31-b8f6-408c-982e-a016170ab3ef,coughvid_data/28757e31-b8f6-408c-982e-a016170ab3ef.wav,coughvid_data/28757e31-b8f6-408c-982e-a016170ab3ef.wav,1.0
29e37e0b-00af-4446-aa9a-8b528c6a19a4,coughvid_data/29e37e0b-00af-4446-aa9a-8b528c6a19a4.wav,coughvid_data/29e37e0b-00af-4446-aa9a-8b528c6a19a4.wav,0.0
4e26bdcf-e77d-4176-a27d-a88031e08cf5,coughvid_data/4e26bdcf-e77d-4176-a27d-a88031e08cf5.wav,coughvid_data/4e26bdcf-e77d-4176-a27d-a88031e08cf5.wav,0.0
5b5838ec-0849-47bd-95f4-039f5fc7b02c,coughvid_data/5b5838ec-0849-47bd-95f4-039f5fc7b02c.wav,coughvid_data/5b5838ec-0849-47bd-95f4-039f5fc7b02c.wav,1.0
90badca0-ec16-46ca-a512-4c6d2b220f25,coughvid_data/90badca0-ec16-46ca-a512-4c6d2b220f25.wav,coughvid_data/90badca0-ec16-46ca-a512-4c6d2b220f25.wav,0.0
c629590d-9bb3-4689-b984-744999a60a1f,coughvid_data/c629590d-9bb3-4689-b984-744999a60a1f.wav,coughvid_data/c629590d-9bb3-4689-b984-744999a60a1f.wav,0.0
5e4dafe9-092b-4104-9c8e-aa06b2c07061,coughvid_data/5e4dafe9-092b-4104-9c8e-aa06b2c07061.wav,coughvid_data/5e4dafe9-092b-4104-9c8e-aa06b2c07061.wav,0.0
ea9e7d70-66bc-4470-a1e9-c1bd8d9f83c0,coughvid_data/ea9e7d70-66bc-4470-a1e9-c1bd8d9f83c0.wav,coughvid_data/ea9e7d70-66bc-4470-a1e9-c1bd8d9f83c0.wav,0.0
363b4a70-14d6-492d-a0ed-744cc93ddec1,coughvid_data/363b4a70-14d6-492d-a0ed-744cc93ddec1.wav,coughvid_data/363b4a70-14d6-492d-a0ed-744cc93ddec1.wav,0.0
37e8cacd-1a19-44ec-899d-72010684dd18,coughvid_data/37e8cacd-1a19-44ec-899d-72010684dd18.wav,coughvid_data/37e8cacd-1a19-44ec-899d-72010684dd18.wav,0.0
afd11f66-481d-4b81-8c13-c6f2a8261af8,coughvid_data/afd11f66-481d-4b81-8c13-c6f2a8261af8.wav,coughvid_data/afd11f66-481d-4b81-8c13-c6f2a8261af8.wav,1.0
88acd3ca-25c7-476c-91e4-e7cc313ff122,coughvid_data/88acd3ca-25c7-476c-91e4-e7cc313ff122.wav,coughvid_data/88acd3ca-25c7-476c-91e4-e7cc313ff122.wav,1.0
768101c4-891c-4034-afa0-f15e26ac5300,coughvid_data/768101c4-891c-4034-afa0-f15e26ac5300.wav,coughvid_data/768101c4-891c-4034-afa0-f15e26ac5300.wav,1.0
70ba2faf-ebff-40a5-a507-7ad7815857e0,coughvid_data/70ba2faf-ebff-40a5-a507-7ad7815857e0.wav,coughvid_data/70ba2faf-ebff-40a5-a507-7ad7815857e0.wav,1.0
365cee37-08dd-4f82-b92c-6e289534f833,coughvid_data/365cee37-08dd-4f82-b92c-6e289534f833.wav,coughvid_data/365cee37-08dd-4f82-b92c-6e289534f833.wav,1.0
ca10c164-b016-4387-9bd9-238cb7bd2dc1,coughvid_data/ca10c164-b016-4387-9bd9-238cb7bd2dc1.wav,coughvid_data/ca10c164-b016-4387-9bd9-238cb7bd2dc1.wav,1.0
8738d578-9cfd-45ad-9bca-528665084d6b,coughvid_data/8738d578-9cfd-45ad-9bca-528665084d6b.wav,coughvid_data/8738d578-9cfd-45ad-9bca-528665084d6b.wav,1.0
69917144-a7de-4389-923c-443396f54721,coughvid_data/69917144-a7de-4389-923c-443396f54721.wav,coughvid_data/69917144-a7de-4389-923c-443396f54721.wav,1.0
bd13e301-7a87-4013-94cf-87a0500278a6,coughvid_data/bd13e301-7a87-4013-94cf-87a0500278a6.wav,coughvid_data/bd13e301-7a87-4013-94cf-87a0500278a6.wav,0.0
c2bd09d5-84ce-4d93-8382-5021286d9eda,coughvid_data/c2bd09d5-84ce-4d93-8382-5021286d9eda.wav,coughvid_data/c2bd09d5-84ce-4d93-8382-5021286d9eda.wav,0.0
9be1f41d-d493-469e-996d-94ea3a53a43a,coughvid_data/9be1f41d-d493-469e-996d-94ea3a53a43a.wav,coughvid_data/9be1f41d-d493-469e-996d-94ea3a53a43a.wav,1.0
c879d91e-2626-4222-80cb-2c6891f7e87f,coughvid_data/c879d91e-2626-4222-80cb-2c6891f7e87f.wav,coughvid_data/c879d91e-2626-4222-80cb-2c6891f7e87f.wav,0.0
acaf0afa-64f0-4c09-b764-24f8b3f5dff0,coughvid_data/acaf0afa-64f0-4c09-b764-24f8b3f5dff0.wav,coughvid_data/acaf0afa-64f0-4c09-b764-24f8b3f5dff0.wav,1.0
5eb457e6-10ff-45c0-b765-b3cedd038840,coughvid_data/5eb457e6-10ff-45c0-b765-b3cedd038840.wav,coughvid_data/5eb457e6-10ff-45c0-b765-b3cedd038840.wav,0.0
341dd107-d56b-48d6-98d6-b3c9e99c5620,coughvid_data/341dd107-d56b-48d6-98d6-b3c9e99c5620.wav,coughvid_data/341dd107-d56b-48d6-98d6-b3c9e99c5620.wav,0.0
7a7761ab-0308-4f20-bccb-9ed63706728a,coughvid_data/7a7761ab-0308-4f20-bccb-9ed63706728a.wav,coughvid_data/7a7761ab-0308-4f20-bccb-9ed63706728a.wav,1.0
0ce81760-78f2-440f-934b-4f0f28734dba,coughvid_data/0ce81760-78f2-440f-934b-4f0f28734dba.wav,coughvid_data/0ce81760-78f2-440f-934b-4f0f28734dba.wav,0.0
25cdb29f-061f-40c0-b036-d759dcf56e6d,coughvid_data/25cdb29f-061f-40c0-b036-d759dcf56e6d.wav,coughvid_data/25cdb29f-061f-40c0-b036-d759dcf56e6d.wav,0.0
0bf2a2c1-47e4-4019-9df8-11c3623eb735,coughvid_data/0bf2a2c1-47e4-4019-9df8-11c3623eb735.wav,coughvid_data/0bf2a2c1-47e4-4019-9df8-11c3623eb735.wav,0.0
e06fef94-b1cb-4b37-bf8b-a297de97c154,coughvid_data/e06fef94-b1cb-4b37-bf8b-a297de97c154.wav,coughvid_data/e06fef94-b1cb-4b37-bf8b-a297de97c154.wav,1.0
033a9492-0bc0-4f85-9045-5154d8ad5325,coughvid_data/033a9492-0bc0-4f85-9045-5154d8ad5325.wav,coughvid_data/033a9492-0bc0-4f85-9045-5154d8ad5325.wav,1.0
9e4f4e7b-541e-4e88-80c8-458f62c12825,coughvid_data/9e4f4e7b-541e-4e88-80c8-458f62c12825.wav,coughvid_data/9e4f4e7b-541e-4e88-80c8-458f62c12825.wav,1.0
26988a3f-618d-4161-aa5a-9bcd9a665168,coughvid_data/26988a3f-618d-4161-aa5a-9bcd9a665168.wav,coughvid_data/26988a3f-618d-4161-aa5a-9bcd9a665168.wav,1.0
4f4242c2-8a84-4378-ab14-f47e9d1dc137,coughvid_data/4f4242c2-8a84-4378-ab14-f47e9d1dc137.wav,coughvid_data/4f4242c2-8a84-4378-ab14-f47e9d1dc137.wav,0.0
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,coughvid_data/56ff4794-4d52-4b89-8e9c-68ab3d8d1a48.wav,coughvid_data/56ff4794-4d52-4b89-8e9c-68ab3d8d1a48.wav,1.0
dd856240-bfc0-473d-bf3f-701f50c1e68d,coughvid_data/dd856240-bfc0-473d-bf3f-701f50c1e68d.wav,coughvid_data/dd856240-bfc0-473d-bf3f-701f50c1e68d.wav,1.0
f5c439ce-a7a1-47b0-a89e-29588660eae1,coughvid_data/f5c439ce-a7a1-47b0-a89e-29588660eae1.wav,coughvid_data/f5c439ce-a7a1-47b0-a89e-29588660eae1.wav,1.0
163caf65-20ea-4447-9156-1c71fb8405eb,coughvid_data/163caf65-20ea-4447-9156-1c71fb8405eb.wav,coughvid_data/163caf65-20ea-4447-9156-1c71fb8405eb.wav,0.0
1a784323-2344-4fb1-9682-f36754256a6b,coughvid_data/1a784323-2344-4fb1-9682-f36754256a6b.wav,coughvid_data/1a784323-2344-4fb1-9682-f36754256a6b.wav,1.0
d8330897-cd9b-4dd6-bf44-900e61cc6979,coughvid_data/d8330897-cd9b-4dd6-bf44-900e61cc6979.wav,coughvid_data/d8330897-cd9b-4dd6-bf44-900e61cc6979.wav,1.0
fd4e84d6-b09b-46bb-bab2-f5efc1e28a88,coughvid_data/fd4e84d6-b09b-46bb-bab2-f5efc1e28a88.wav,coughvid_data/fd4e84d6-b09b-46bb-bab2-f5efc1e28a88.wav,0.0
064c7981-0fa2-4a96-9d16-7d13a2b02904,coughvid_data/064c7981-0fa2-4a96-9d16-7d13a2b02904.wav,coughvid_data/064c7981-0fa2-4a96-9d16-7d13a2b02904.wav,1.0
0f15c5f7-c09e-4755-b9db-8127fb9f0a07,coughvid_data/0f15c5f7-c09e-4755-b9db-8127fb9f0a07.wav,coughvid_data/0f15c5f7-c09e-4755-b9db-8127fb9f0a07.wav,1.0
5a11b10e-db4f-4d8d-9fb1-078a107b073b,coughvid_data/5a11b10e-db4f-4d8d-9fb1-078a107b073b.wav,coughvid_data/5a11b10e-db4f-4d8d-9fb1-078a107b073b.wav,1.0
330ae4b4-fcc7-4494-b8e5-0b71453d04ec,coughvid_data/330ae4b4-fcc7-4494-b8e5-0b71453d04ec.wav,coughvid_data/330ae4b4-fcc7-4494-b8e5-0b71453d04ec.wav,0.0
4ef72e27-c2e4-4c26-a9c4-bdab4adce26e,coughvid_data/4ef72e27-c2e4-4c26-a9c4-bdab4adce26e.wav,coughvid_data/4ef72e27-c2e4-4c26-a9c4-bdab4adce26e.wav,0.0
bd81f4eb-fe19-4d2e-8c4d-4fa6ac006fcf,coughvid_data/bd81f4eb-fe19-4d2e-8c4d-4fa6ac006fcf.wav,coughvid_data/bd81f4eb-fe19-4d2e-8c4d-4fa6ac006fcf.wav,0.0
a3d7655a-7aa8-4f1f-ad60-316e2fbc89f6,coughvid_data/a3d7655a-7aa8-4f1f-ad60-316e2fbc89f6.wav,coughvid_data/a3d7655a-7aa8-4f1f-ad60-316e2fbc89f6.wav,1.0
4f980ed7-b95c-4ede-9ffc-7b3f66063c69,coughvid_data/4f980ed7-b95c-4ede-9ffc-7b3f66063c69.wav,coughvid_data/4f980ed7-b95c-4ede-9ffc-7b3f66063c69.wav,0.0
4502da75-45aa-4fb8-9419-2958a0ef5eb8,coughvid_data/4502da75-45aa-4fb8-9419-2958a0ef5eb8.wav,coughvid_data/4502da75-45aa-4fb8-9419-2958a0ef5eb8.wav,1.0
9ecf0758-e521-48de-8cd4-54e39012fd63,coughvid_data/9ecf0758-e521-48de-8cd4-54e39012fd63.wav,coughvid_data/9ecf0758-e521-48de-8cd4-54e39012fd63.wav,0.0
052539bc-a188-4dff-8aed-d24696708bec,coughvid_data/052539bc-a188-4dff-8aed-d24696708bec.wav,coughvid_data/052539bc-a188-4dff-8aed-d24696708bec.wav,1.0
c8970691-a686-4506-9950-3b4e8eedfb8a,coughvid_data/c8970691-a686-4506-9950-3b4e8eedfb8a.wav,coughvid_data/c8970691-a686-4506-9950-3b4e8eedfb8a.wav,1.0
957f1dcf-9345-4e1e-8b81-5ed421d7261f,coughvid_data/957f1dcf-9345-4e1e-8b81-5ed421d7261f.wav,coughvid_data/957f1dcf-9345-4e1e-8b81-5ed421d7261f.wav,1.0
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,coughvid_data/b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39.wav,coughvid_data/b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39.wav,1.0
13933a45-2b78-46c4-9e4b-3b1553ed2dbf,coughvid_data/13933a45-2b78-46c4-9e4b-3b1553ed2dbf.wav,coughvid_data/13933a45-2b78-46c4-9e4b-3b1553ed2dbf.wav,1.0
06ad9cc8-27ff-4d9e-bfec-f88a660d9253,coughvid_data/06ad9cc8-27ff-4d9e-bfec-f88a660d9253.wav,coughvid_data/06ad9cc8-27ff-4d9e-bfec-f88a660d9253.wav,1.0
3686a903-280a-436c-b820-4bd40b304ef4,coughvid_data/3686a903-280a-436c-b820-4bd40b304ef4.wav,coughvid_data/3686a903-280a-436c-b820-4bd40b304ef4.wav,0.0
32cfca54-20cd-47d8-91c8-2448bbea1770,coughvid_data/32cfca54-20cd-47d8-91c8-2448bbea1770.wav,coughvid_data/32cfca54-20cd-47d8-91c8-2448bbea1770.wav,1.0
5190398e-7f7f-489e-9107-2a0a014486c8,coughvid_data/5190398e-7f7f-489e-9107-2a0a014486c8.wav,coughvid_data/5190398e-7f7f-489e-9107-2a0a014486c8.wav,1.0
1d349deb-4bc0-4c15-996a-af678394e8f2,coughvid_data/1d349deb-4bc0-4c15-996a-af678394e8f2.wav,coughvid_data/1d349deb-4bc0-4c15-996a-af678394e8f2.wav,0.0
19b69d31-555a-45fc-b418-d10358541b40,coughvid_data/19b69d31-555a-45fc-b418-d10358541b40.wav,coughvid_data/19b69d31-555a-45fc-b418-d10358541b40.wav,0.0
9a82024d-61b4-4c0d-b6f9-bf560e5a3144,coughvid_data/9a82024d-61b4-4c0d-b6f9-bf560e5a3144.wav,coughvid_data/9a82024d-61b4-4c0d-b6f9-bf560e5a3144.wav,1.0
414e1f1f-e957-4ddc-90fa-709b6e08eeeb,coughvid_data/414e1f1f-e957-4ddc-90fa-709b6e08eeeb.wav,coughvid_data/414e1f1f-e957-4ddc-90fa-709b6e08eeeb.wav,1.0
3ecb585f-1028-47e6-b9e5-0e668f6e332f,coughvid_data/3ecb585f-1028-47e6-b9e5-0e668f6e332f.wav,coughvid_data/3ecb585f-1028-47e6-b9e5-0e668f6e332f.wav,0.0
1b2505fa-bd52-4567-a207-528cc63a4ff8,coughvid_data/1b2505fa-bd52-4567-a207-528cc63a4ff8.wav,coughvid_data/1b2505fa-bd52-4567-a207-528cc63a4ff8.wav,0.0
1c393d68-ffb9-4417-97e3-ab4b46d1eb22,coughvid_data/1c393d68-ffb9-4417-97e3-ab4b46d1eb22.wav,coughvid_data/1c393d68-ffb9-4417-97e3-ab4b46d1eb22.wav,0.0
0553e2c4-dbe4-4f37-8685-887e17a63a8e,coughvid_data/0553e2c4-dbe4-4f37-8685-887e17a63a8e.wav,coughvid_data/0553e2c4-dbe4-4f37-8685-887e17a63a8e.wav,1.0
21ad53c4-7429-4fba-a7cc-dc39d876caeb,coughvid_data/21ad53c4-7429-4fba-a7cc-dc39d876caeb.wav,coughvid_data/21ad53c4-7429-4fba-a7cc-dc39d876caeb.wav,1.0
08a40302-ef19-421e-b425-d035e70fe215,coughvid_data/08a40302-ef19-421e-b425-d035e70fe215.wav,coughvid_data/08a40302-ef19-421e-b425-d035e70fe215.wav,0.0
1d220321-4154-4034-9115-d9f5c333411f,coughvid_data/1d220321-4154-4034-9115-d9f5c333411f.wav,coughvid_data/1d220321-4154-4034-9115-d9f5c333411f.wav,0.0
c7c64418-445a-4e4b-8f3a-b79a24ba693a,coughvid_data/c7c64418-445a-4e4b-8f3a-b79a24ba693a.wav,coughvid_data/c7c64418-445a-4e4b-8f3a-b79a24ba693a.wav,0.0
dce8dc78-1539-4223-bd61-aebc6293148e,coughvid_data/dce8dc78-1539-4223-bd61-aebc6293148e.wav,coughvid_data/dce8dc78-1539-4223-bd61-aebc6293148e.wav,0.0
72813bcc-44b0-4e2c-b75b-bc2ec76e26f6,coughvid_data/72813bcc-44b0-4e2c-b75b-bc2ec76e26f6.wav,coughvid_data/72813bcc-44b0-4e2c-b75b-bc2ec76e26f6.wav,1.0
55413252-86b2-467c-9e4b-41492c8e7bff,coughvid_data/55413252-86b2-467c-9e4b-41492c8e7bff.wav,coughvid_data/55413252-86b2-467c-9e4b-41492c8e7bff.wav,1.0
8cf36563-99a6-4d0c-b63c-7529ea977fac,coughvid_data/8cf36563-99a6-4d0c-b63c-7529ea977fac.wav,coughvid_data/8cf36563-99a6-4d0c-b63c-7529ea977fac.wav,0.0
d807ec1f-a489-485d-a82a-86e160b429f8,coughvid_data/d807ec1f-a489-485d-a82a-86e160b429f8.wav,coughvid_data/d807ec1f-a489-485d-a82a-86e160b429f8.wav,0.0
1b427191-6752-40b4-a99b-6f55d44f2a91,coughvid_data/1b427191-6752-40b4-a99b-6f55d44f2a91.wav,coughvid_data/1b427191-6752-40b4-a99b-6f55d44f2a91.wav,1.0
