id,wav_list,path,is_cough
CRwYpw_EMI0_8_000-18_000,flusense_data_og/CRwYpw_EMI0_8_000-18_000.wav,flusense_data/CRwYpw_EMI0_8_000-18_000segment1.wav,0.0
CRwYpw_EMI0_8_000-18_000,flusense_data_og/CRwYpw_EMI0_8_000-18_000.wav,flusense_data/CRwYpw_EMI0_8_000-18_000segment2.wav,0.0
CRwYpw_EMI0_8_000-18_000,flusense_data_og/CRwYpw_EMI0_8_000-18_000.wav,flusense_data/CRwYpw_EMI0_8_000-18_000segment3.wav,0.0
CRwYpw_EMI0_8_000-18_000,flusense_data_og/CRwYpw_EMI0_8_000-18_000.wav,flusense_data/CRwYpw_EMI0_8_000-18_000segment4.wav,0.0
CRwYpw_EMI0_8_000-18_000,flusense_data_og/CRwYpw_EMI0_8_000-18_000.wav,flusense_data/CRwYpw_EMI0_8_000-18_000segment5.wav,0.0
i8g4jROxGeM_430_000-440_000,flusense_data_og/i8g4jROxGeM_430_000-440_000.wav,flusense_data/i8g4jROxGeM_430_000-440_000segment1.wav,0.0
i8g4jROxGeM_430_000-440_000,flusense_data_og/i8g4jROxGeM_430_000-440_000.wav,flusense_data/i8g4jROxGeM_430_000-440_000segment2.wav,0.0
i8g4jROxGeM_430_000-440_000,flusense_data_og/i8g4jROxGeM_430_000-440_000.wav,flusense_data/i8g4jROxGeM_430_000-440_000segment3.wav,0.0
i8g4jROxGeM_430_000-440_000,flusense_data_og/i8g4jROxGeM_430_000-440_000.wav,flusense_data/i8g4jROxGeM_430_000-440_000segment4.wav,0.0
i8g4jROxGeM_430_000-440_000,flusense_data_og/i8g4jROxGeM_430_000-440_000.wav,flusense_data/i8g4jROxGeM_430_000-440_000segment5.wav,0.0
i8g4jROxGeM_430_000-440_000,flusense_data_og/i8g4jROxGeM_430_000-440_000.wav,flusense_data/i8g4jROxGeM_430_000-440_000segment6.wav,0.0
i8g4jROxGeM_430_000-440_000,flusense_data_og/i8g4jROxGeM_430_000-440_000.wav,flusense_data/i8g4jROxGeM_430_000-440_000segment7.wav,0.0
i8g4jROxGeM_430_000-440_000,flusense_data_og/i8g4jROxGeM_430_000-440_000.wav,flusense_data/i8g4jROxGeM_430_000-440_000segment8.wav,0.0
oYupDOgVGRw_10_000-20_000,flusense_data_og/oYupDOgVGRw_10_000-20_000.wav,flusense_data/oYupDOgVGRw_10_000-20_000segment1.wav,1.0
oYupDOgVGRw_10_000-20_000,flusense_data_og/oYupDOgVGRw_10_000-20_000.wav,flusense_data/oYupDOgVGRw_10_000-20_000segment2.wav,0.0
oYupDOgVGRw_10_000-20_000,flusense_data_og/oYupDOgVGRw_10_000-20_000.wav,flusense_data/oYupDOgVGRw_10_000-20_000segment3.wav,1.0
oYupDOgVGRw_10_000-20_000,flusense_data_og/oYupDOgVGRw_10_000-20_000.wav,flusense_data/oYupDOgVGRw_10_000-20_000segment4.wav,0.0
cl4hzarjGhk_0_000-10_000,flusense_data_og/cl4hzarjGhk_0_000-10_000.wav,flusense_data/cl4hzarjGhk_0_000-10_000segment1.wav,0.0
cl4hzarjGhk_0_000-10_000,flusense_data_og/cl4hzarjGhk_0_000-10_000.wav,flusense_data/cl4hzarjGhk_0_000-10_000segment2.wav,0.0
cl4hzarjGhk_0_000-10_000,flusense_data_og/cl4hzarjGhk_0_000-10_000.wav,flusense_data/cl4hzarjGhk_0_000-10_000segment3.wav,0.0
cl4hzarjGhk_0_000-10_000,flusense_data_og/cl4hzarjGhk_0_000-10_000.wav,flusense_data/cl4hzarjGhk_0_000-10_000segment4.wav,0.0
cl4hzarjGhk_0_000-10_000,flusense_data_og/cl4hzarjGhk_0_000-10_000.wav,flusense_data/cl4hzarjGhk_0_000-10_000segment5.wav,0.0
cl4hzarjGhk_0_000-10_000,flusense_data_og/cl4hzarjGhk_0_000-10_000.wav,flusense_data/cl4hzarjGhk_0_000-10_000segment6.wav,0.0
cl4hzarjGhk_0_000-10_000,flusense_data_og/cl4hzarjGhk_0_000-10_000.wav,flusense_data/cl4hzarjGhk_0_000-10_000segment7.wav,0.0
cl4hzarjGhk_0_000-10_000,flusense_data_og/cl4hzarjGhk_0_000-10_000.wav,flusense_data/cl4hzarjGhk_0_000-10_000segment8.wav,0.0
CW-3whfFTqU_30_000-40_000,flusense_data_og/CW-3whfFTqU_30_000-40_000.wav,flusense_data/CW-3whfFTqU_30_000-40_000segment1.wav,0.0
CW-3whfFTqU_30_000-40_000,flusense_data_og/CW-3whfFTqU_30_000-40_000.wav,flusense_data/CW-3whfFTqU_30_000-40_000segment2.wav,0.0
CW-3whfFTqU_30_000-40_000,flusense_data_og/CW-3whfFTqU_30_000-40_000.wav,flusense_data/CW-3whfFTqU_30_000-40_000segment3.wav,0.0
CW-3whfFTqU_30_000-40_000,flusense_data_og/CW-3whfFTqU_30_000-40_000.wav,flusense_data/CW-3whfFTqU_30_000-40_000segment4.wav,0.0
CW-3whfFTqU_30_000-40_000,flusense_data_og/CW-3whfFTqU_30_000-40_000.wav,flusense_data/CW-3whfFTqU_30_000-40_000segment5.wav,0.0
CW-3whfFTqU_30_000-40_000,flusense_data_og/CW-3whfFTqU_30_000-40_000.wav,flusense_data/CW-3whfFTqU_30_000-40_000segment6.wav,0.0
CW-3whfFTqU_30_000-40_000,flusense_data_og/CW-3whfFTqU_30_000-40_000.wav,flusense_data/CW-3whfFTqU_30_000-40_000segment7.wav,0.0
CW-3whfFTqU_30_000-40_000,flusense_data_og/CW-3whfFTqU_30_000-40_000.wav,flusense_data/CW-3whfFTqU_30_000-40_000segment8.wav,0.0
CW-3whfFTqU_30_000-40_000,flusense_data_og/CW-3whfFTqU_30_000-40_000.wav,flusense_data/CW-3whfFTqU_30_000-40_000segment9.wav,0.0
CW-3whfFTqU_30_000-40_000,flusense_data_og/CW-3whfFTqU_30_000-40_000.wav,flusense_data/CW-3whfFTqU_30_000-40_000segment10.wav,0.0
UibT25x1yFs_10_000-20_000,flusense_data_og/UibT25x1yFs_10_000-20_000.wav,flusense_data/UibT25x1yFs_10_000-20_000segment1.wav,0.0
UibT25x1yFs_10_000-20_000,flusense_data_og/UibT25x1yFs_10_000-20_000.wav,flusense_data/UibT25x1yFs_10_000-20_000segment2.wav,0.0
UibT25x1yFs_10_000-20_000,flusense_data_og/UibT25x1yFs_10_000-20_000.wav,flusense_data/UibT25x1yFs_10_000-20_000segment3.wav,1.0
UibT25x1yFs_10_000-20_000,flusense_data_og/UibT25x1yFs_10_000-20_000.wav,flusense_data/UibT25x1yFs_10_000-20_000segment4.wav,0.0
UibT25x1yFs_10_000-20_000,flusense_data_og/UibT25x1yFs_10_000-20_000.wav,flusense_data/UibT25x1yFs_10_000-20_000segment5.wav,1.0
UibT25x1yFs_10_000-20_000,flusense_data_og/UibT25x1yFs_10_000-20_000.wav,flusense_data/UibT25x1yFs_10_000-20_000segment6.wav,0.0
qgUvp5rva50_70_000-80_000,flusense_data_og/qgUvp5rva50_70_000-80_000.wav,flusense_data/qgUvp5rva50_70_000-80_000segment1.wav,0.0
qgUvp5rva50_70_000-80_000,flusense_data_og/qgUvp5rva50_70_000-80_000.wav,flusense_data/qgUvp5rva50_70_000-80_000segment2.wav,0.0
O17YnAPhb40_0_000-9_000,flusense_data_og/O17YnAPhb40_0_000-9_000.wav,flusense_data/O17YnAPhb40_0_000-9_000segment1.wav,0.0
O17YnAPhb40_0_000-9_000,flusense_data_og/O17YnAPhb40_0_000-9_000.wav,flusense_data/O17YnAPhb40_0_000-9_000segment2.wav,0.0
O17YnAPhb40_0_000-9_000,flusense_data_og/O17YnAPhb40_0_000-9_000.wav,flusense_data/O17YnAPhb40_0_000-9_000segment3.wav,0.0
O17YnAPhb40_0_000-9_000,flusense_data_og/O17YnAPhb40_0_000-9_000.wav,flusense_data/O17YnAPhb40_0_000-9_000segment4.wav,0.0
O17YnAPhb40_0_000-9_000,flusense_data_og/O17YnAPhb40_0_000-9_000.wav,flusense_data/O17YnAPhb40_0_000-9_000segment5.wav,0.0
O17YnAPhb40_0_000-9_000,flusense_data_og/O17YnAPhb40_0_000-9_000.wav,flusense_data/O17YnAPhb40_0_000-9_000segment6.wav,0.0
O17YnAPhb40_0_000-9_000,flusense_data_og/O17YnAPhb40_0_000-9_000.wav,flusense_data/O17YnAPhb40_0_000-9_000segment7.wav,0.0
e12okVS6iCQ_17_000-27_000,flusense_data_og/e12okVS6iCQ_17_000-27_000.wav,flusense_data/e12okVS6iCQ_17_000-27_000segment1.wav,0.0
e12okVS6iCQ_17_000-27_000,flusense_data_og/e12okVS6iCQ_17_000-27_000.wav,flusense_data/e12okVS6iCQ_17_000-27_000segment2.wav,0.0
e12okVS6iCQ_17_000-27_000,flusense_data_og/e12okVS6iCQ_17_000-27_000.wav,flusense_data/e12okVS6iCQ_17_000-27_000segment3.wav,0.0
e12okVS6iCQ_17_000-27_000,flusense_data_og/e12okVS6iCQ_17_000-27_000.wav,flusense_data/e12okVS6iCQ_17_000-27_000segment4.wav,0.0
e12okVS6iCQ_17_000-27_000,flusense_data_og/e12okVS6iCQ_17_000-27_000.wav,flusense_data/e12okVS6iCQ_17_000-27_000segment5.wav,0.0
e12okVS6iCQ_17_000-27_000,flusense_data_og/e12okVS6iCQ_17_000-27_000.wav,flusense_data/e12okVS6iCQ_17_000-27_000segment6.wav,0.0
M_p8j7j7w0A_110_000-120_000,flusense_data_og/M_p8j7j7w0A_110_000-120_000.wav,flusense_data/M_p8j7j7w0A_110_000-120_000segment1.wav,0.0
M_p8j7j7w0A_110_000-120_000,flusense_data_og/M_p8j7j7w0A_110_000-120_000.wav,flusense_data/M_p8j7j7w0A_110_000-120_000segment2.wav,0.0
M_p8j7j7w0A_110_000-120_000,flusense_data_og/M_p8j7j7w0A_110_000-120_000.wav,flusense_data/M_p8j7j7w0A_110_000-120_000segment3.wav,0.0
M_p8j7j7w0A_110_000-120_000,flusense_data_og/M_p8j7j7w0A_110_000-120_000.wav,flusense_data/M_p8j7j7w0A_110_000-120_000segment4.wav,0.0
M_p8j7j7w0A_110_000-120_000,flusense_data_og/M_p8j7j7w0A_110_000-120_000.wav,flusense_data/M_p8j7j7w0A_110_000-120_000segment5.wav,0.0
M_p8j7j7w0A_110_000-120_000,flusense_data_og/M_p8j7j7w0A_110_000-120_000.wav,flusense_data/M_p8j7j7w0A_110_000-120_000segment6.wav,0.0
vQAFw6Wi5ak_60_000-70_000,flusense_data_og/vQAFw6Wi5ak_60_000-70_000.wav,flusense_data/vQAFw6Wi5ak_60_000-70_000segment1.wav,0.0
vQAFw6Wi5ak_60_000-70_000,flusense_data_og/vQAFw6Wi5ak_60_000-70_000.wav,flusense_data/vQAFw6Wi5ak_60_000-70_000segment2.wav,0.0
vQAFw6Wi5ak_60_000-70_000,flusense_data_og/vQAFw6Wi5ak_60_000-70_000.wav,flusense_data/vQAFw6Wi5ak_60_000-70_000segment3.wav,0.0
vQAFw6Wi5ak_60_000-70_000,flusense_data_og/vQAFw6Wi5ak_60_000-70_000.wav,flusense_data/vQAFw6Wi5ak_60_000-70_000segment4.wav,0.0
vQAFw6Wi5ak_60_000-70_000,flusense_data_og/vQAFw6Wi5ak_60_000-70_000.wav,flusense_data/vQAFw6Wi5ak_60_000-70_000segment5.wav,0.0
vQAFw6Wi5ak_60_000-70_000,flusense_data_og/vQAFw6Wi5ak_60_000-70_000.wav,flusense_data/vQAFw6Wi5ak_60_000-70_000segment6.wav,0.0
vQAFw6Wi5ak_60_000-70_000,flusense_data_og/vQAFw6Wi5ak_60_000-70_000.wav,flusense_data/vQAFw6Wi5ak_60_000-70_000segment7.wav,0.0
vQAFw6Wi5ak_60_000-70_000,flusense_data_og/vQAFw6Wi5ak_60_000-70_000.wav,flusense_data/vQAFw6Wi5ak_60_000-70_000segment8.wav,0.0
vQAFw6Wi5ak_60_000-70_000,flusense_data_og/vQAFw6Wi5ak_60_000-70_000.wav,flusense_data/vQAFw6Wi5ak_60_000-70_000segment9.wav,0.0
vQAFw6Wi5ak_60_000-70_000,flusense_data_og/vQAFw6Wi5ak_60_000-70_000.wav,flusense_data/vQAFw6Wi5ak_60_000-70_000segment10.wav,0.0
vQAFw6Wi5ak_60_000-70_000,flusense_data_og/vQAFw6Wi5ak_60_000-70_000.wav,flusense_data/vQAFw6Wi5ak_60_000-70_000segment11.wav,0.0
KygTjGoFJHc_10_000-20_000,flusense_data_og/KygTjGoFJHc_10_000-20_000.wav,flusense_data/KygTjGoFJHc_10_000-20_000segment1.wav,0.0
KygTjGoFJHc_10_000-20_000,flusense_data_og/KygTjGoFJHc_10_000-20_000.wav,flusense_data/KygTjGoFJHc_10_000-20_000segment2.wav,1.0
KygTjGoFJHc_10_000-20_000,flusense_data_og/KygTjGoFJHc_10_000-20_000.wav,flusense_data/KygTjGoFJHc_10_000-20_000segment3.wav,0.0
KygTjGoFJHc_10_000-20_000,flusense_data_og/KygTjGoFJHc_10_000-20_000.wav,flusense_data/KygTjGoFJHc_10_000-20_000segment4.wav,1.0
irG-554yRxY_0_000-10_000,flusense_data_og/irG-554yRxY_0_000-10_000.wav,flusense_data/irG-554yRxY_0_000-10_000segment1.wav,0.0
irG-554yRxY_0_000-10_000,flusense_data_og/irG-554yRxY_0_000-10_000.wav,flusense_data/irG-554yRxY_0_000-10_000segment2.wav,0.0
irG-554yRxY_0_000-10_000,flusense_data_og/irG-554yRxY_0_000-10_000.wav,flusense_data/irG-554yRxY_0_000-10_000segment3.wav,0.0
A6Ib82-X4Es_20_000-30_000,flusense_data_og/A6Ib82-X4Es_20_000-30_000.wav,flusense_data/A6Ib82-X4Es_20_000-30_000segment1.wav,1.0
A6Ib82-X4Es_20_000-30_000,flusense_data_og/A6Ib82-X4Es_20_000-30_000.wav,flusense_data/A6Ib82-X4Es_20_000-30_000segment2.wav,0.0
2YF-ValJNas,flusense_data_og/2YF-ValJNas.wav,flusense_data/2YF-ValJNas.wav,1.0
dvfNeive9Vs_10_000-20_000,flusense_data_og/dvfNeive9Vs_10_000-20_000.wav,flusense_data/dvfNeive9Vs_10_000-20_000segment1.wav,0.0
dvfNeive9Vs_10_000-20_000,flusense_data_og/dvfNeive9Vs_10_000-20_000.wav,flusense_data/dvfNeive9Vs_10_000-20_000segment2.wav,1.0
dvfNeive9Vs_10_000-20_000,flusense_data_og/dvfNeive9Vs_10_000-20_000.wav,flusense_data/dvfNeive9Vs_10_000-20_000segment3.wav,0.0
dvfNeive9Vs_10_000-20_000,flusense_data_og/dvfNeive9Vs_10_000-20_000.wav,flusense_data/dvfNeive9Vs_10_000-20_000segment4.wav,1.0
dvfNeive9Vs_10_000-20_000,flusense_data_og/dvfNeive9Vs_10_000-20_000.wav,flusense_data/dvfNeive9Vs_10_000-20_000segment5.wav,0.0
dvfNeive9Vs_10_000-20_000,flusense_data_og/dvfNeive9Vs_10_000-20_000.wav,flusense_data/dvfNeive9Vs_10_000-20_000segment6.wav,1.0
dvfNeive9Vs_10_000-20_000,flusense_data_og/dvfNeive9Vs_10_000-20_000.wav,flusense_data/dvfNeive9Vs_10_000-20_000segment7.wav,0.0
sZ29AZCjWTE_60_000-70_000,flusense_data_og/sZ29AZCjWTE_60_000-70_000.wav,flusense_data/sZ29AZCjWTE_60_000-70_000segment1.wav,0.0
sZ29AZCjWTE_60_000-70_000,flusense_data_og/sZ29AZCjWTE_60_000-70_000.wav,flusense_data/sZ29AZCjWTE_60_000-70_000segment2.wav,0.0
sZ29AZCjWTE_60_000-70_000,flusense_data_og/sZ29AZCjWTE_60_000-70_000.wav,flusense_data/sZ29AZCjWTE_60_000-70_000segment3.wav,0.0
sZ29AZCjWTE_60_000-70_000,flusense_data_og/sZ29AZCjWTE_60_000-70_000.wav,flusense_data/sZ29AZCjWTE_60_000-70_000segment4.wav,0.0
sZ29AZCjWTE_60_000-70_000,flusense_data_og/sZ29AZCjWTE_60_000-70_000.wav,flusense_data/sZ29AZCjWTE_60_000-70_000segment5.wav,0.0
sZ29AZCjWTE_60_000-70_000,flusense_data_og/sZ29AZCjWTE_60_000-70_000.wav,flusense_data/sZ29AZCjWTE_60_000-70_000segment6.wav,0.0
sZ29AZCjWTE_60_000-70_000,flusense_data_og/sZ29AZCjWTE_60_000-70_000.wav,flusense_data/sZ29AZCjWTE_60_000-70_000segment7.wav,0.0
NTwtl5HXYTE_50_000-60_000,flusense_data_og/NTwtl5HXYTE_50_000-60_000.wav,flusense_data/NTwtl5HXYTE_50_000-60_000segment1.wav,0.0
NTwtl5HXYTE_50_000-60_000,flusense_data_og/NTwtl5HXYTE_50_000-60_000.wav,flusense_data/NTwtl5HXYTE_50_000-60_000segment2.wav,0.0
NTwtl5HXYTE_50_000-60_000,flusense_data_og/NTwtl5HXYTE_50_000-60_000.wav,flusense_data/NTwtl5HXYTE_50_000-60_000segment3.wav,1.0
NTwtl5HXYTE_50_000-60_000,flusense_data_og/NTwtl5HXYTE_50_000-60_000.wav,flusense_data/NTwtl5HXYTE_50_000-60_000segment4.wav,0.0
Ig1BY5XogIc_40_000-50_000,flusense_data_og/Ig1BY5XogIc_40_000-50_000.wav,flusense_data/Ig1BY5XogIc_40_000-50_000segment1.wav,0.0
Ig1BY5XogIc_40_000-50_000,flusense_data_og/Ig1BY5XogIc_40_000-50_000.wav,flusense_data/Ig1BY5XogIc_40_000-50_000segment2.wav,0.0
Ig1BY5XogIc_40_000-50_000,flusense_data_og/Ig1BY5XogIc_40_000-50_000.wav,flusense_data/Ig1BY5XogIc_40_000-50_000segment3.wav,0.0
Ig1BY5XogIc_40_000-50_000,flusense_data_og/Ig1BY5XogIc_40_000-50_000.wav,flusense_data/Ig1BY5XogIc_40_000-50_000segment4.wav,0.0
Ig1BY5XogIc_40_000-50_000,flusense_data_og/Ig1BY5XogIc_40_000-50_000.wav,flusense_data/Ig1BY5XogIc_40_000-50_000segment5.wav,0.0
Ig1BY5XogIc_40_000-50_000,flusense_data_og/Ig1BY5XogIc_40_000-50_000.wav,flusense_data/Ig1BY5XogIc_40_000-50_000segment6.wav,0.0
Ig1BY5XogIc_40_000-50_000,flusense_data_og/Ig1BY5XogIc_40_000-50_000.wav,flusense_data/Ig1BY5XogIc_40_000-50_000segment7.wav,0.0
gGp5LaM7DUs_40_000-50_000,flusense_data_og/gGp5LaM7DUs_40_000-50_000.wav,flusense_data/gGp5LaM7DUs_40_000-50_000segment1.wav,0.0
gGp5LaM7DUs_40_000-50_000,flusense_data_og/gGp5LaM7DUs_40_000-50_000.wav,flusense_data/gGp5LaM7DUs_40_000-50_000segment2.wav,0.0
gGp5LaM7DUs_40_000-50_000,flusense_data_og/gGp5LaM7DUs_40_000-50_000.wav,flusense_data/gGp5LaM7DUs_40_000-50_000segment3.wav,0.0
1dYd8G4hkwc_20_000-30_000,flusense_data_og/1dYd8G4hkwc_20_000-30_000.wav,flusense_data/1dYd8G4hkwc_20_000-30_000segment1.wav,0.0
1dYd8G4hkwc_20_000-30_000,flusense_data_og/1dYd8G4hkwc_20_000-30_000.wav,flusense_data/1dYd8G4hkwc_20_000-30_000segment2.wav,0.0
1dYd8G4hkwc_20_000-30_000,flusense_data_og/1dYd8G4hkwc_20_000-30_000.wav,flusense_data/1dYd8G4hkwc_20_000-30_000segment3.wav,0.0
GVzhltWkAfY_40_000-50_000,flusense_data_og/GVzhltWkAfY_40_000-50_000.wav,flusense_data/GVzhltWkAfY_40_000-50_000segment1.wav,0.0
GVzhltWkAfY_40_000-50_000,flusense_data_og/GVzhltWkAfY_40_000-50_000.wav,flusense_data/GVzhltWkAfY_40_000-50_000segment2.wav,0.0
GVzhltWkAfY_40_000-50_000,flusense_data_og/GVzhltWkAfY_40_000-50_000.wav,flusense_data/GVzhltWkAfY_40_000-50_000segment3.wav,0.0
EDr63MyYXYQ_10_000-20_000,flusense_data_og/EDr63MyYXYQ_10_000-20_000.wav,flusense_data/EDr63MyYXYQ_10_000-20_000segment1.wav,0.0
EDr63MyYXYQ_10_000-20_000,flusense_data_og/EDr63MyYXYQ_10_000-20_000.wav,flusense_data/EDr63MyYXYQ_10_000-20_000segment2.wav,0.0
EDr63MyYXYQ_10_000-20_000,flusense_data_og/EDr63MyYXYQ_10_000-20_000.wav,flusense_data/EDr63MyYXYQ_10_000-20_000segment3.wav,0.0
EDr63MyYXYQ_10_000-20_000,flusense_data_og/EDr63MyYXYQ_10_000-20_000.wav,flusense_data/EDr63MyYXYQ_10_000-20_000segment4.wav,0.0
EDr63MyYXYQ_10_000-20_000,flusense_data_og/EDr63MyYXYQ_10_000-20_000.wav,flusense_data/EDr63MyYXYQ_10_000-20_000segment5.wav,0.0
EDr63MyYXYQ_10_000-20_000,flusense_data_og/EDr63MyYXYQ_10_000-20_000.wav,flusense_data/EDr63MyYXYQ_10_000-20_000segment6.wav,0.0
EDr63MyYXYQ_10_000-20_000,flusense_data_og/EDr63MyYXYQ_10_000-20_000.wav,flusense_data/EDr63MyYXYQ_10_000-20_000segment7.wav,0.0
HFThd5POQ8M_0_000-10_000,flusense_data_og/HFThd5POQ8M_0_000-10_000.wav,flusense_data/HFThd5POQ8M_0_000-10_000.wav,0.0
MRzEscxFTwk_20_000-30_000,flusense_data_og/MRzEscxFTwk_20_000-30_000.wav,flusense_data/MRzEscxFTwk_20_000-30_000segment1.wav,0.0
MRzEscxFTwk_20_000-30_000,flusense_data_og/MRzEscxFTwk_20_000-30_000.wav,flusense_data/MRzEscxFTwk_20_000-30_000segment2.wav,0.0
MRzEscxFTwk_20_000-30_000,flusense_data_og/MRzEscxFTwk_20_000-30_000.wav,flusense_data/MRzEscxFTwk_20_000-30_000segment3.wav,0.0
MRzEscxFTwk_20_000-30_000,flusense_data_og/MRzEscxFTwk_20_000-30_000.wav,flusense_data/MRzEscxFTwk_20_000-30_000segment4.wav,0.0
MRzEscxFTwk_20_000-30_000,flusense_data_og/MRzEscxFTwk_20_000-30_000.wav,flusense_data/MRzEscxFTwk_20_000-30_000segment5.wav,1.0
MRzEscxFTwk_20_000-30_000,flusense_data_og/MRzEscxFTwk_20_000-30_000.wav,flusense_data/MRzEscxFTwk_20_000-30_000segment6.wav,0.0
iHJoLgjAZPE_40_000-50_000,flusense_data_og/iHJoLgjAZPE_40_000-50_000.wav,flusense_data/iHJoLgjAZPE_40_000-50_000segment1.wav,0.0
iHJoLgjAZPE_40_000-50_000,flusense_data_og/iHJoLgjAZPE_40_000-50_000.wav,flusense_data/iHJoLgjAZPE_40_000-50_000segment2.wav,0.0
iHJoLgjAZPE_40_000-50_000,flusense_data_og/iHJoLgjAZPE_40_000-50_000.wav,flusense_data/iHJoLgjAZPE_40_000-50_000segment3.wav,0.0
iHJoLgjAZPE_40_000-50_000,flusense_data_og/iHJoLgjAZPE_40_000-50_000.wav,flusense_data/iHJoLgjAZPE_40_000-50_000segment4.wav,1.0
-TbcaCBA0pI_50_000-60_000,flusense_data_og/-TbcaCBA0pI_50_000-60_000.wav,flusense_data/-TbcaCBA0pI_50_000-60_000segment1.wav,0.0
-TbcaCBA0pI_50_000-60_000,flusense_data_og/-TbcaCBA0pI_50_000-60_000.wav,flusense_data/-TbcaCBA0pI_50_000-60_000segment2.wav,1.0
-TbcaCBA0pI_50_000-60_000,flusense_data_og/-TbcaCBA0pI_50_000-60_000.wav,flusense_data/-TbcaCBA0pI_50_000-60_000segment3.wav,0.0
-TbcaCBA0pI_50_000-60_000,flusense_data_og/-TbcaCBA0pI_50_000-60_000.wav,flusense_data/-TbcaCBA0pI_50_000-60_000segment4.wav,0.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment1.wav,0.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment2.wav,0.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment3.wav,0.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment4.wav,0.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment5.wav,0.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment6.wav,0.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment7.wav,1.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment8.wav,0.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment9.wav,0.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment10.wav,0.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment11.wav,0.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment12.wav,0.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment13.wav,0.0
_AjXY9cHCxA,flusense_data_og/_AjXY9cHCxA.wav,flusense_data/_AjXY9cHCxAsegment14.wav,0.0
uY_7LOFgLms_30_000-40_000,flusense_data_og/uY_7LOFgLms_30_000-40_000.wav,flusense_data/uY_7LOFgLms_30_000-40_000segment1.wav,0.0
uY_7LOFgLms_30_000-40_000,flusense_data_og/uY_7LOFgLms_30_000-40_000.wav,flusense_data/uY_7LOFgLms_30_000-40_000segment2.wav,1.0
uY_7LOFgLms_30_000-40_000,flusense_data_og/uY_7LOFgLms_30_000-40_000.wav,flusense_data/uY_7LOFgLms_30_000-40_000segment3.wav,0.0
fJMcXN1UK9o_170_000-180_000,flusense_data_og/fJMcXN1UK9o_170_000-180_000.wav,flusense_data/fJMcXN1UK9o_170_000-180_000segment1.wav,0.0
fJMcXN1UK9o_170_000-180_000,flusense_data_og/fJMcXN1UK9o_170_000-180_000.wav,flusense_data/fJMcXN1UK9o_170_000-180_000segment2.wav,1.0
fJMcXN1UK9o_170_000-180_000,flusense_data_og/fJMcXN1UK9o_170_000-180_000.wav,flusense_data/fJMcXN1UK9o_170_000-180_000segment3.wav,0.0
fJMcXN1UK9o_170_000-180_000,flusense_data_og/fJMcXN1UK9o_170_000-180_000.wav,flusense_data/fJMcXN1UK9o_170_000-180_000segment4.wav,0.0
fJMcXN1UK9o_170_000-180_000,flusense_data_og/fJMcXN1UK9o_170_000-180_000.wav,flusense_data/fJMcXN1UK9o_170_000-180_000segment5.wav,0.0
xMz3lrehAUM_140_000-150_000,flusense_data_og/xMz3lrehAUM_140_000-150_000.wav,flusense_data/xMz3lrehAUM_140_000-150_000segment1.wav,0.0
xMz3lrehAUM_140_000-150_000,flusense_data_og/xMz3lrehAUM_140_000-150_000.wav,flusense_data/xMz3lrehAUM_140_000-150_000segment2.wav,0.0
xMz3lrehAUM_140_000-150_000,flusense_data_og/xMz3lrehAUM_140_000-150_000.wav,flusense_data/xMz3lrehAUM_140_000-150_000segment3.wav,0.0
xMz3lrehAUM_140_000-150_000,flusense_data_og/xMz3lrehAUM_140_000-150_000.wav,flusense_data/xMz3lrehAUM_140_000-150_000segment4.wav,0.0
xMz3lrehAUM_140_000-150_000,flusense_data_og/xMz3lrehAUM_140_000-150_000.wav,flusense_data/xMz3lrehAUM_140_000-150_000segment5.wav,0.0
xMz3lrehAUM_140_000-150_000,flusense_data_og/xMz3lrehAUM_140_000-150_000.wav,flusense_data/xMz3lrehAUM_140_000-150_000segment6.wav,0.0
pKLVMADkgks_60_000-70_000,flusense_data_og/pKLVMADkgks_60_000-70_000.wav,flusense_data/pKLVMADkgks_60_000-70_000segment1.wav,0.0
