id,wav_list,path,is_cough
edc020dd-7cc9-455c-8edd-36947aef4b88,coughvid_data/edc020dd-7cc9-455c-8edd-36947aef4b88.wav,coughvid_data/edc020dd-7cc9-455c-8edd-36947aef4b88.wav,1.0
d93824da-db4b-4b40-8069-88e22b8f246e,coughvid_data/d93824da-db4b-4b40-8069-88e22b8f246e.wav,coughvid_data/d93824da-db4b-4b40-8069-88e22b8f246e.wav,0.0
bd27a3b8-baac-466b-8f48-91d9792c870a,coughvid_data/bd27a3b8-baac-466b-8f48-91d9792c870a.wav,coughvid_data/bd27a3b8-baac-466b-8f48-91d9792c870a.wav,1.0
6aeeb56a-c558-404a-8a6b-f14f27f0ebdc,coughvid_data/6aeeb56a-c558-404a-8a6b-f14f27f0ebdc.wav,coughvid_data/6aeeb56a-c558-404a-8a6b-f14f27f0ebdc.wav,0.0
64e18a41-9952-48cf-a467-5fa62c01f23b,coughvid_data/64e18a41-9952-48cf-a467-5fa62c01f23b.wav,coughvid_data/64e18a41-9952-48cf-a467-5fa62c01f23b.wav,1.0
9db77940-2c76-429e-8cd6-c5dc26fc4bb3,coughvid_data/9db77940-2c76-429e-8cd6-c5dc26fc4bb3.wav,coughvid_data/9db77940-2c76-429e-8cd6-c5dc26fc4bb3.wav,0.0
50ff18ef-ea5c-4b27-a719-b32ff26325b4,coughvid_data/50ff18ef-ea5c-4b27-a719-b32ff26325b4.wav,coughvid_data/50ff18ef-ea5c-4b27-a719-b32ff26325b4.wav,0.0
f81ed83d-a5eb-434e-9615-bb9e048344f9,coughvid_data/f81ed83d-a5eb-434e-9615-bb9e048344f9.wav,coughvid_data/f81ed83d-a5eb-434e-9615-bb9e048344f9.wav,0.0
b26b3150-4026-442d-b1ac-6b3ab2a991b3,coughvid_data/b26b3150-4026-442d-b1ac-6b3ab2a991b3.wav,coughvid_data/b26b3150-4026-442d-b1ac-6b3ab2a991b3.wav,1.0
70ea204c-0ac3-494c-a998-ac38df39b2ac,coughvid_data/70ea204c-0ac3-494c-a998-ac38df39b2ac.wav,coughvid_data/70ea204c-0ac3-494c-a998-ac38df39b2ac.wav,1.0
d4da4886-fe39-4cad-985f-73d141563c86,coughvid_data/d4da4886-fe39-4cad-985f-73d141563c86.wav,coughvid_data/d4da4886-fe39-4cad-985f-73d141563c86.wav,0.0
97a23af1-65b5-467b-afa6-344e2607b362,coughvid_data/97a23af1-65b5-467b-afa6-344e2607b362.wav,coughvid_data/97a23af1-65b5-467b-afa6-344e2607b362.wav,1.0
6e8ad4dc-03c3-4dae-a5d9-549446626bf5,coughvid_data/6e8ad4dc-03c3-4dae-a5d9-549446626bf5.wav,coughvid_data/6e8ad4dc-03c3-4dae-a5d9-549446626bf5.wav,0.0
19dfee2e-5153-495f-bd38-94377309fa5b,coughvid_data/19dfee2e-5153-495f-bd38-94377309fa5b.wav,coughvid_data/19dfee2e-5153-495f-bd38-94377309fa5b.wav,0.0
14ce9bf1-2d6c-458c-93a6-98e24c8b67ca,coughvid_data/14ce9bf1-2d6c-458c-93a6-98e24c8b67ca.wav,coughvid_data/14ce9bf1-2d6c-458c-93a6-98e24c8b67ca.wav,1.0
f418f9a0-21a6-42f2-91e4-d857023e6216,coughvid_data/f418f9a0-21a6-42f2-91e4-d857023e6216.wav,coughvid_data/f418f9a0-21a6-42f2-91e4-d857023e6216.wav,1.0
5c434e8c-d6cc-4011-b4e8-013fc8183324,coughvid_data/5c434e8c-d6cc-4011-b4e8-013fc8183324.wav,coughvid_data/5c434e8c-d6cc-4011-b4e8-013fc8183324.wav,1.0
07c0e340-a181-40df-b9a7-636861501658,coughvid_data/07c0e340-a181-40df-b9a7-636861501658.wav,coughvid_data/07c0e340-a181-40df-b9a7-636861501658.wav,0.0
3eb55323-3399-49fb-a798-456365654f3c,coughvid_data/3eb55323-3399-49fb-a798-456365654f3c.wav,coughvid_data/3eb55323-3399-49fb-a798-456365654f3c.wav,0.0
159c098b-ec97-45cf-aeb7-ff389a98d95c,coughvid_data/159c098b-ec97-45cf-aeb7-ff389a98d95c.wav,coughvid_data/159c098b-ec97-45cf-aeb7-ff389a98d95c.wav,1.0
01f97898-9ec4-480b-9fcc-a9daa737106d,coughvid_data/01f97898-9ec4-480b-9fcc-a9daa737106d.wav,coughvid_data/01f97898-9ec4-480b-9fcc-a9daa737106d.wav,1.0
d79c53ef-9cfd-4f6b-9b30-43b923168e5d,coughvid_data/d79c53ef-9cfd-4f6b-9b30-43b923168e5d.wav,coughvid_data/d79c53ef-9cfd-4f6b-9b30-43b923168e5d.wav,1.0
14affa85-8558-412d-adef-3e5ffe008335,coughvid_data/14affa85-8558-412d-adef-3e5ffe008335.wav,coughvid_data/14affa85-8558-412d-adef-3e5ffe008335.wav,1.0
550f24b5-7af2-4745-8a27-ac3d168b84b1,coughvid_data/550f24b5-7af2-4745-8a27-ac3d168b84b1.wav,coughvid_data/550f24b5-7af2-4745-8a27-ac3d168b84b1.wav,0.0
fad0bec4-745e-45f9-a1fa-703e14e479c3,coughvid_data/fad0bec4-745e-45f9-a1fa-703e14e479c3.wav,coughvid_data/fad0bec4-745e-45f9-a1fa-703e14e479c3.wav,1.0
512b2558-812e-4715-888a-9834320a6ea5,coughvid_data/512b2558-812e-4715-888a-9834320a6ea5.wav,coughvid_data/512b2558-812e-4715-888a-9834320a6ea5.wav,0.0
66ab8a4c-3a13-44f1-bf10-f70a3f2037a5,coughvid_data/66ab8a4c-3a13-44f1-bf10-f70a3f2037a5.wav,coughvid_data/66ab8a4c-3a13-44f1-bf10-f70a3f2037a5.wav,1.0
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,coughvid_data/fb6e4eac-fba3-4ab4-95ae-53488da9b68b.wav,coughvid_data/fb6e4eac-fba3-4ab4-95ae-53488da9b68b.wav,1.0
5164971a-c69e-4a0a-be71-135b943ed767,coughvid_data/5164971a-c69e-4a0a-be71-135b943ed767.wav,coughvid_data/5164971a-c69e-4a0a-be71-135b943ed767.wav,1.0
8c5dc315-3be0-4231-b5b9-4c8188001ae8,coughvid_data/8c5dc315-3be0-4231-b5b9-4c8188001ae8.wav,coughvid_data/8c5dc315-3be0-4231-b5b9-4c8188001ae8.wav,0.0
35facfab-8990-4ac3-ab3f-98d5c86ea341,coughvid_data/35facfab-8990-4ac3-ab3f-98d5c86ea341.wav,coughvid_data/35facfab-8990-4ac3-ab3f-98d5c86ea341.wav,0.0
31fb5907-cb91-4aba-ad10-b1ce94774250,coughvid_data/31fb5907-cb91-4aba-ad10-b1ce94774250.wav,coughvid_data/31fb5907-cb91-4aba-ad10-b1ce94774250.wav,1.0
0537bff1-3559-41a7-9ac3-b050130bf82b,coughvid_data/0537bff1-3559-41a7-9ac3-b050130bf82b.wav,coughvid_data/0537bff1-3559-41a7-9ac3-b050130bf82b.wav,1.0
240634c6-a871-4f9c-b50f-a73f54e62088,coughvid_data/240634c6-a871-4f9c-b50f-a73f54e62088.wav,coughvid_data/240634c6-a871-4f9c-b50f-a73f54e62088.wav,0.0
60aada34-8a08-4f97-97ca-c8beeb123b74,coughvid_data/60aada34-8a08-4f97-97ca-c8beeb123b74.wav,coughvid_data/60aada34-8a08-4f97-97ca-c8beeb123b74.wav,1.0
bf45b598-06ac-4a93-982e-0b5a86faf50f,coughvid_data/bf45b598-06ac-4a93-982e-0b5a86faf50f.wav,coughvid_data/bf45b598-06ac-4a93-982e-0b5a86faf50f.wav,0.0
db234c88-9a58-4947-a852-d7f2584128ef,coughvid_data/db234c88-9a58-4947-a852-d7f2584128ef.wav,coughvid_data/db234c88-9a58-4947-a852-d7f2584128ef.wav,1.0
fd8b39c5-86d8-4e21-9155-37dd36d68e4a,coughvid_data/fd8b39c5-86d8-4e21-9155-37dd36d68e4a.wav,coughvid_data/fd8b39c5-86d8-4e21-9155-37dd36d68e4a.wav,1.0
00dddacc-3781-4e32-9a5c-6227c57d544c,coughvid_data/00dddacc-3781-4e32-9a5c-6227c57d544c.wav,coughvid_data/00dddacc-3781-4e32-9a5c-6227c57d544c.wav,1.0
c4683cd3-ac2e-417d-9110-5fb3c42bc2bc,coughvid_data/c4683cd3-ac2e-417d-9110-5fb3c42bc2bc.wav,coughvid_data/c4683cd3-ac2e-417d-9110-5fb3c42bc2bc.wav,0.0
07b94a4a-aa63-41ae-ae98-d2e16108e286,coughvid_data/07b94a4a-aa63-41ae-ae98-d2e16108e286.wav,coughvid_data/07b94a4a-aa63-41ae-ae98-d2e16108e286.wav,0.0
7b4ae728-0786-40a0-8ee7-e50847cbe336,coughvid_data/7b4ae728-0786-40a0-8ee7-e50847cbe336.wav,coughvid_data/7b4ae728-0786-40a0-8ee7-e50847cbe336.wav,0.0
5f58d52c-cba3-4f98-83f8-6769aa5bb1a0,coughvid_data/5f58d52c-cba3-4f98-83f8-6769aa5bb1a0.wav,coughvid_data/5f58d52c-cba3-4f98-83f8-6769aa5bb1a0.wav,0.0
7899a24a-4985-40c3-9a90-9b7ed3aa22d5,coughvid_data/7899a24a-4985-40c3-9a90-9b7ed3aa22d5.wav,coughvid_data/7899a24a-4985-40c3-9a90-9b7ed3aa22d5.wav,1.0
2860d7f4-604b-4b77-8c09-eade6e7116ac,coughvid_data/2860d7f4-604b-4b77-8c09-eade6e7116ac.wav,coughvid_data/2860d7f4-604b-4b77-8c09-eade6e7116ac.wav,0.0
e45a98ae-1378-4159-a929-93c8e58d8617,coughvid_data/e45a98ae-1378-4159-a929-93c8e58d8617.wav,coughvid_data/e45a98ae-1378-4159-a929-93c8e58d8617.wav,0.0
3dd9e915-bfb9-43d1-b037-d6fbc482d590,coughvid_data/3dd9e915-bfb9-43d1-b037-d6fbc482d590.wav,coughvid_data/3dd9e915-bfb9-43d1-b037-d6fbc482d590.wav,0.0
b4629d2b-5ff2-43b6-aebf-39880018fcf1,coughvid_data/b4629d2b-5ff2-43b6-aebf-39880018fcf1.wav,coughvid_data/b4629d2b-5ff2-43b6-aebf-39880018fcf1.wav,1.0
7004b87c-4b45-41ed-9ec2-febcda7727c8,coughvid_data/7004b87c-4b45-41ed-9ec2-febcda7727c8.wav,coughvid_data/7004b87c-4b45-41ed-9ec2-febcda7727c8.wav,0.0
3bcebad5-9f8d-4799-8690-72a6d5146a36,coughvid_data/3bcebad5-9f8d-4799-8690-72a6d5146a36.wav,coughvid_data/3bcebad5-9f8d-4799-8690-72a6d5146a36.wav,0.0
ae0692e1-c07c-4eb4-94eb-34ae58932550,coughvid_data/ae0692e1-c07c-4eb4-94eb-34ae58932550.wav,coughvid_data/ae0692e1-c07c-4eb4-94eb-34ae58932550.wav,0.0
635065b8-6f68-4ec3-81bb-d53e3f808d2b,coughvid_data/635065b8-6f68-4ec3-81bb-d53e3f808d2b.wav,coughvid_data/635065b8-6f68-4ec3-81bb-d53e3f808d2b.wav,1.0
83c33ea0-cdea-4f7d-9290-1ecdf2d81179,coughvid_data/83c33ea0-cdea-4f7d-9290-1ecdf2d81179.wav,coughvid_data/83c33ea0-cdea-4f7d-9290-1ecdf2d81179.wav,1.0
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,coughvid_data/edd0f863-340f-4e5b-b4ce-a0ef86db8d9a.wav,coughvid_data/edd0f863-340f-4e5b-b4ce-a0ef86db8d9a.wav,1.0
98829f37-518b-4ca1-820f-aaddc538b350,coughvid_data/98829f37-518b-4ca1-820f-aaddc538b350.wav,coughvid_data/98829f37-518b-4ca1-820f-aaddc538b350.wav,0.0
047a865e-c8fa-4bc0-a71f-168618bbee65,coughvid_data/047a865e-c8fa-4bc0-a71f-168618bbee65.wav,coughvid_data/047a865e-c8fa-4bc0-a71f-168618bbee65.wav,0.0
1ba041da-c0a2-4154-ab08-c7a40b24cbf7,coughvid_data/1ba041da-c0a2-4154-ab08-c7a40b24cbf7.wav,coughvid_data/1ba041da-c0a2-4154-ab08-c7a40b24cbf7.wav,1.0
a08ada1f-32e6-40cf-9513-57cf411cf97d,coughvid_data/a08ada1f-32e6-40cf-9513-57cf411cf97d.wav,coughvid_data/a08ada1f-32e6-40cf-9513-57cf411cf97d.wav,1.0
2f282f5c-1877-4fa8-9496-9c1702b1369e,coughvid_data/2f282f5c-1877-4fa8-9496-9c1702b1369e.wav,coughvid_data/2f282f5c-1877-4fa8-9496-9c1702b1369e.wav,1.0
b55dd282-87d5-4c52-a53c-a90bf8ebfa10,coughvid_data/b55dd282-87d5-4c52-a53c-a90bf8ebfa10.wav,coughvid_data/b55dd282-87d5-4c52-a53c-a90bf8ebfa10.wav,0.0
52eca298-9dcc-4897-a37c-c6b9f28b5c1c,coughvid_data/52eca298-9dcc-4897-a37c-c6b9f28b5c1c.wav,coughvid_data/52eca298-9dcc-4897-a37c-c6b9f28b5c1c.wav,1.0
3d5c244c-71b1-4b6a-9090-b7ac56250adb,coughvid_data/3d5c244c-71b1-4b6a-9090-b7ac56250adb.wav,coughvid_data/3d5c244c-71b1-4b6a-9090-b7ac56250adb.wav,1.0
2e704da6-e753-49cc-81da-b5030b5d8be9,coughvid_data/2e704da6-e753-49cc-81da-b5030b5d8be9.wav,coughvid_data/2e704da6-e753-49cc-81da-b5030b5d8be9.wav,0.0
7b58cb82-a32b-4da1-b7eb-9e98bc468924,coughvid_data/7b58cb82-a32b-4da1-b7eb-9e98bc468924.wav,coughvid_data/7b58cb82-a32b-4da1-b7eb-9e98bc468924.wav,0.0
a31fdb67-f171-4c95-921b-07bc285577fa,coughvid_data/a31fdb67-f171-4c95-921b-07bc285577fa.wav,coughvid_data/a31fdb67-f171-4c95-921b-07bc285577fa.wav,0.0
c4da0f65-3d9f-480c-9967-ec45e2ef7f69,coughvid_data/c4da0f65-3d9f-480c-9967-ec45e2ef7f69.wav,coughvid_data/c4da0f65-3d9f-480c-9967-ec45e2ef7f69.wav,0.0
cf8d4996-c564-41b1-8c1d-447ea1647ab5,coughvid_data/cf8d4996-c564-41b1-8c1d-447ea1647ab5.wav,coughvid_data/cf8d4996-c564-41b1-8c1d-447ea1647ab5.wav,1.0
9217a220-e220-4b20-bfb5-40285fa36a34,coughvid_data/9217a220-e220-4b20-bfb5-40285fa36a34.wav,coughvid_data/9217a220-e220-4b20-bfb5-40285fa36a34.wav,0.0
24519553-fbff-4343-8b9f-9f3d9dc60cdc,coughvid_data/24519553-fbff-4343-8b9f-9f3d9dc60cdc.wav,coughvid_data/24519553-fbff-4343-8b9f-9f3d9dc60cdc.wav,0.0
ba89ca4b-6fcb-4d0a-b954-69753237bfb4,coughvid_data/ba89ca4b-6fcb-4d0a-b954-69753237bfb4.wav,coughvid_data/ba89ca4b-6fcb-4d0a-b954-69753237bfb4.wav,1.0
1f2d02cb-0f14-4cb8-9a24-2110c76ab577,coughvid_data/1f2d02cb-0f14-4cb8-9a24-2110c76ab577.wav,coughvid_data/1f2d02cb-0f14-4cb8-9a24-2110c76ab577.wav,1.0
63f87117-0cab-4530-b220-76a36c173012,coughvid_data/63f87117-0cab-4530-b220-76a36c173012.wav,coughvid_data/63f87117-0cab-4530-b220-76a36c173012.wav,1.0
9351ce1d-6c4d-4648-9bc6-cc0adc0a2901,coughvid_data/9351ce1d-6c4d-4648-9bc6-cc0adc0a2901.wav,coughvid_data/9351ce1d-6c4d-4648-9bc6-cc0adc0a2901.wav,1.0
b4fb2d70-1735-4491-929b-b07503c29c1d,coughvid_data/b4fb2d70-1735-4491-929b-b07503c29c1d.wav,coughvid_data/b4fb2d70-1735-4491-929b-b07503c29c1d.wav,1.0
7d345a5b-7739-439f-aa2e-7c2b23d952cd,coughvid_data/7d345a5b-7739-439f-aa2e-7c2b23d952cd.wav,coughvid_data/7d345a5b-7739-439f-aa2e-7c2b23d952cd.wav,0.0
1b27c12a-1c30-4c8b-a39b-134aa50355b2,coughvid_data/1b27c12a-1c30-4c8b-a39b-134aa50355b2.wav,coughvid_data/1b27c12a-1c30-4c8b-a39b-134aa50355b2.wav,0.0
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,coughvid_data/57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5.wav,coughvid_data/57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5.wav,1.0
1085afb2-b54d-42be-941e-84156f0b1875,coughvid_data/1085afb2-b54d-42be-941e-84156f0b1875.wav,coughvid_data/1085afb2-b54d-42be-941e-84156f0b1875.wav,0.0
f6ed8769-2291-4d2e-927d-8275225d8395,coughvid_data/f6ed8769-2291-4d2e-927d-8275225d8395.wav,coughvid_data/f6ed8769-2291-4d2e-927d-8275225d8395.wav,0.0
e60edd63-4e29-475d-b875-840f2c63fd1f,coughvid_data/e60edd63-4e29-475d-b875-840f2c63fd1f.wav,coughvid_data/e60edd63-4e29-475d-b875-840f2c63fd1f.wav,1.0
13d9b216-18c3-4fc5-80d8-8fbe862930cb,coughvid_data/13d9b216-18c3-4fc5-80d8-8fbe862930cb.wav,coughvid_data/13d9b216-18c3-4fc5-80d8-8fbe862930cb.wav,0.0
ad67f006-9a65-41e8-a000-ce64af8054c8,coughvid_data/ad67f006-9a65-41e8-a000-ce64af8054c8.wav,coughvid_data/ad67f006-9a65-41e8-a000-ce64af8054c8.wav,1.0
0c6e544c-c525-4c91-a2b1-3f5cc5902680,coughvid_data/0c6e544c-c525-4c91-a2b1-3f5cc5902680.wav,coughvid_data/0c6e544c-c525-4c91-a2b1-3f5cc5902680.wav,1.0
9c3aba09-7fcb-402c-a62d-bfd7493207fc,coughvid_data/9c3aba09-7fcb-402c-a62d-bfd7493207fc.wav,coughvid_data/9c3aba09-7fcb-402c-a62d-bfd7493207fc.wav,1.0
b22f8d58-6d85-4925-b8ab-979850fa0329,coughvid_data/b22f8d58-6d85-4925-b8ab-979850fa0329.wav,coughvid_data/b22f8d58-6d85-4925-b8ab-979850fa0329.wav,0.0
612774c6-2ba0-4ab0-951f-6932914643bf,coughvid_data/612774c6-2ba0-4ab0-951f-6932914643bf.wav,coughvid_data/612774c6-2ba0-4ab0-951f-6932914643bf.wav,1.0
2e0216cf-0538-4920-bc29-95b195d6161a,coughvid_data/2e0216cf-0538-4920-bc29-95b195d6161a.wav,coughvid_data/2e0216cf-0538-4920-bc29-95b195d6161a.wav,1.0
a4f1291c-25e0-4541-9311-37a6ad80a411,coughvid_data/a4f1291c-25e0-4541-9311-37a6ad80a411.wav,coughvid_data/a4f1291c-25e0-4541-9311-37a6ad80a411.wav,1.0
c717d6f8-e672-4ca1-84f3-7fcb437e87e1,coughvid_data/c717d6f8-e672-4ca1-84f3-7fcb437e87e1.wav,coughvid_data/c717d6f8-e672-4ca1-84f3-7fcb437e87e1.wav,1.0
10e4f4eb-f9ca-4506-bb46-bee743b9a8e8,coughvid_data/10e4f4eb-f9ca-4506-bb46-bee743b9a8e8.wav,coughvid_data/10e4f4eb-f9ca-4506-bb46-bee743b9a8e8.wav,0.0
0dcae895-e7c6-4e47-a399-29f22b37e075,coughvid_data/0dcae895-e7c6-4e47-a399-29f22b37e075.wav,coughvid_data/0dcae895-e7c6-4e47-a399-29f22b37e075.wav,1.0
a3e9b476-1f00-41ec-859e-2ff6cd9bb9de,coughvid_data/a3e9b476-1f00-41ec-859e-2ff6cd9bb9de.wav,coughvid_data/a3e9b476-1f00-41ec-859e-2ff6cd9bb9de.wav,0.0
20ea7a60-c553-43e6-ae4c-756bc1e66b98,coughvid_data/20ea7a60-c553-43e6-ae4c-756bc1e66b98.wav,coughvid_data/20ea7a60-c553-43e6-ae4c-756bc1e66b98.wav,1.0
27c5fcef-81b5-4c48-9e2c-1de43596c91d,coughvid_data/27c5fcef-81b5-4c48-9e2c-1de43596c91d.wav,coughvid_data/27c5fcef-81b5-4c48-9e2c-1de43596c91d.wav,0.0
409d8cf6-a263-4784-81ab-b7fcc3673e00,coughvid_data/409d8cf6-a263-4784-81ab-b7fcc3673e00.wav,coughvid_data/409d8cf6-a263-4784-81ab-b7fcc3673e00.wav,0.0
f59ed4bb-3971-47c4-a60d-bb2d2a219203,coughvid_data/f59ed4bb-3971-47c4-a60d-bb2d2a219203.wav,coughvid_data/f59ed4bb-3971-47c4-a60d-bb2d2a219203.wav,1.0
44087096-4e3a-4718-85ba-4b9324665155,coughvid_data/44087096-4e3a-4718-85ba-4b9324665155.wav,coughvid_data/44087096-4e3a-4718-85ba-4b9324665155.wav,1.0
58fdeaf5-45af-401a-b13c-4da518105de6,coughvid_data/58fdeaf5-45af-401a-b13c-4da518105de6.wav,coughvid_data/58fdeaf5-45af-401a-b13c-4da518105de6.wav,0.0
e49ef978-9605-45c3-8693-71149e10cf97,coughvid_data/e49ef978-9605-45c3-8693-71149e10cf97.wav,coughvid_data/e49ef978-9605-45c3-8693-71149e10cf97.wav,0.0
222cacc8-1940-41b3-addb-a4df2b2ca8e7,coughvid_data/222cacc8-1940-41b3-addb-a4df2b2ca8e7.wav,coughvid_data/222cacc8-1940-41b3-addb-a4df2b2ca8e7.wav,0.0
2da1d43f-bc45-451b-966d-75c434ce371a,coughvid_data/2da1d43f-bc45-451b-966d-75c434ce371a.wav,coughvid_data/2da1d43f-bc45-451b-966d-75c434ce371a.wav,1.0
2a8ed129-71ec-40d7-8e35-ba9c893c1f51,coughvid_data/2a8ed129-71ec-40d7-8e35-ba9c893c1f51.wav,coughvid_data/2a8ed129-71ec-40d7-8e35-ba9c893c1f51.wav,0.0
a7b4ed6f-e115-4645-8f18-d4ab7854aba7,coughvid_data/a7b4ed6f-e115-4645-8f18-d4ab7854aba7.wav,coughvid_data/a7b4ed6f-e115-4645-8f18-d4ab7854aba7.wav,0.0
ae0381a3-914d-42a2-8d3c-58a45db1be36,coughvid_data/ae0381a3-914d-42a2-8d3c-58a45db1be36.wav,coughvid_data/ae0381a3-914d-42a2-8d3c-58a45db1be36.wav,1.0
7b4a9d58-4180-4389-9cdc-8d3a73590506,coughvid_data/7b4a9d58-4180-4389-9cdc-8d3a73590506.wav,coughvid_data/7b4a9d58-4180-4389-9cdc-8d3a73590506.wav,1.0
3348f5a0-00d2-4cb4-8960-9eb06cf490b1,coughvid_data/3348f5a0-00d2-4cb4-8960-9eb06cf490b1.wav,coughvid_data/3348f5a0-00d2-4cb4-8960-9eb06cf490b1.wav,1.0
063ce221-0379-4af2-a322-ac0094c664a3,coughvid_data/063ce221-0379-4af2-a322-ac0094c664a3.wav,coughvid_data/063ce221-0379-4af2-a322-ac0094c664a3.wav,0.0
e49b98e0-9f5d-443a-8bc7-8fde7993ea61,coughvid_data/e49b98e0-9f5d-443a-8bc7-8fde7993ea61.wav,coughvid_data/e49b98e0-9f5d-443a-8bc7-8fde7993ea61.wav,1.0
5c4d833f-64ac-4ec0-82d9-3327020c870f,coughvid_data/5c4d833f-64ac-4ec0-82d9-3327020c870f.wav,coughvid_data/5c4d833f-64ac-4ec0-82d9-3327020c870f.wav,1.0
b49c819d-16e7-4e1f-a6b0-3703c23e6ffc,coughvid_data/b49c819d-16e7-4e1f-a6b0-3703c23e6ffc.wav,coughvid_data/b49c819d-16e7-4e1f-a6b0-3703c23e6ffc.wav,0.0
6811fc15-6ffc-4623-85aa-bf477c4d0082,coughvid_data/6811fc15-6ffc-4623-85aa-bf477c4d0082.wav,coughvid_data/6811fc15-6ffc-4623-85aa-bf477c4d0082.wav,1.0
646e1bfb-1e42-4de1-8113-55053a5cdd8c,coughvid_data/646e1bfb-1e42-4de1-8113-55053a5cdd8c.wav,coughvid_data/646e1bfb-1e42-4de1-8113-55053a5cdd8c.wav,1.0
7712ccb6-fb22-4876-8297-1f1b431fac0c,coughvid_data/7712ccb6-fb22-4876-8297-1f1b431fac0c.wav,coughvid_data/7712ccb6-fb22-4876-8297-1f1b431fac0c.wav,0.0
c124d96e-5be4-4baf-a7ae-b715a986c58a,coughvid_data/c124d96e-5be4-4baf-a7ae-b715a986c58a.wav,coughvid_data/c124d96e-5be4-4baf-a7ae-b715a986c58a.wav,1.0
f06e611c-29a2-4f29-beb5-ee89b07a41ba,coughvid_data/f06e611c-29a2-4f29-beb5-ee89b07a41ba.wav,coughvid_data/f06e611c-29a2-4f29-beb5-ee89b07a41ba.wav,1.0
97c21d50-8e36-4333-b0de-193be74cc0b9,coughvid_data/97c21d50-8e36-4333-b0de-193be74cc0b9.wav,coughvid_data/97c21d50-8e36-4333-b0de-193be74cc0b9.wav,0.0
d003a1cf-7246-4df2-98f2-4154c3454ea1,coughvid_data/d003a1cf-7246-4df2-98f2-4154c3454ea1.wav,coughvid_data/d003a1cf-7246-4df2-98f2-4154c3454ea1.wav,1.0
c4393c6c-412f-4f55-b417-9325337295c1,coughvid_data/c4393c6c-412f-4f55-b417-9325337295c1.wav,coughvid_data/c4393c6c-412f-4f55-b417-9325337295c1.wav,1.0
69fa73d0-f1d3-4455-8142-c87bd23c04c0,coughvid_data/69fa73d0-f1d3-4455-8142-c87bd23c04c0.wav,coughvid_data/69fa73d0-f1d3-4455-8142-c87bd23c04c0.wav,1.0
b9408db9-881b-4a95-ba6c-ac51602955a6,coughvid_data/b9408db9-881b-4a95-ba6c-ac51602955a6.wav,coughvid_data/b9408db9-881b-4a95-ba6c-ac51602955a6.wav,0.0
bbc64a4b-f089-4a06-adab-384d5c68c51f,coughvid_data/bbc64a4b-f089-4a06-adab-384d5c68c51f.wav,coughvid_data/bbc64a4b-f089-4a06-adab-384d5c68c51f.wav,1.0
49173323-7d8c-4299-b8ef-3f7ae8c5e187,coughvid_data/49173323-7d8c-4299-b8ef-3f7ae8c5e187.wav,coughvid_data/49173323-7d8c-4299-b8ef-3f7ae8c5e187.wav,0.0
cd777894-a8f2-4987-8702-06cb70b56bd1,coughvid_data/cd777894-a8f2-4987-8702-06cb70b56bd1.wav,coughvid_data/cd777894-a8f2-4987-8702-06cb70b56bd1.wav,1.0
2db17db6-7110-4867-bfc1-7cea3be4d051,coughvid_data/2db17db6-7110-4867-bfc1-7cea3be4d051.wav,coughvid_data/2db17db6-7110-4867-bfc1-7cea3be4d051.wav,1.0
6ac2e8c6-404d-4c6f-bff5-2aa0439c7816,coughvid_data/6ac2e8c6-404d-4c6f-bff5-2aa0439c7816.wav,coughvid_data/6ac2e8c6-404d-4c6f-bff5-2aa0439c7816.wav,0.0
5544e771-429b-4c66-bb23-691cd7802a90,coughvid_data/5544e771-429b-4c66-bb23-691cd7802a90.wav,coughvid_data/5544e771-429b-4c66-bb23-691cd7802a90.wav,1.0
9cd7b466-aba3-400d-9e0d-1362a6007988,coughvid_data/9cd7b466-aba3-400d-9e0d-1362a6007988.wav,coughvid_data/9cd7b466-aba3-400d-9e0d-1362a6007988.wav,1.0
b4c0fe66-dd28-4db3-9a41-00fb1f4f00e6,coughvid_data/b4c0fe66-dd28-4db3-9a41-00fb1f4f00e6.wav,coughvid_data/b4c0fe66-dd28-4db3-9a41-00fb1f4f00e6.wav,0.0
0537f988-f63e-4af7-a1d1-cc55e6cb0d1d,coughvid_data/0537f988-f63e-4af7-a1d1-cc55e6cb0d1d.wav,coughvid_data/0537f988-f63e-4af7-a1d1-cc55e6cb0d1d.wav,1.0
3e82091b-3634-4111-8c6b-06cd6caddc2c,coughvid_data/3e82091b-3634-4111-8c6b-06cd6caddc2c.wav,coughvid_data/3e82091b-3634-4111-8c6b-06cd6caddc2c.wav,0.0
f930602c-d0c5-4f91-ba64-9f86dff15d78,coughvid_data/f930602c-d0c5-4f91-ba64-9f86dff15d78.wav,coughvid_data/f930602c-d0c5-4f91-ba64-9f86dff15d78.wav,1.0
af677f68-7bdc-4f03-8980-5a5da71f8aa8,coughvid_data/af677f68-7bdc-4f03-8980-5a5da71f8aa8.wav,coughvid_data/af677f68-7bdc-4f03-8980-5a5da71f8aa8.wav,0.0
a6738ce5-b5b3-4f1b-87b0-535415341369,coughvid_data/a6738ce5-b5b3-4f1b-87b0-535415341369.wav,coughvid_data/a6738ce5-b5b3-4f1b-87b0-535415341369.wav,1.0
